id,Exited
258282,0.06612383059872831
258283,0.10840855475034476
258284,0.0794604396045557
258285,0.12797430774056884
258286,0.6478739779349442
258287,0.11825898297509016
258288,0.03442685562284747
258289,0.16269450350054698
258290,0.26892396611576874
258291,0.46555549644432953
258292,0.004665415268525938
258293,0.6202794310381121
258294,0.06880542987470051
258295,0.6907254015642083
258296,0.8524433568356863
258297,0.0794604396045557
258298,0.25080340651929134
258299,0.07502409840651697
258300,0.12482303122006613
258301,0.23243683888720304
258302,0.9582356305701533
258303,0.6736946818617867
258304,0.6503089234710945
258305,0.9344947113259617
258306,0.33551294897339434
258307,0.00605421698458064
258308,0.07459573869463484
258309,0.44743904549399427
258310,0.9112201433733893
258311,0.07987961599276362
258312,0.7120341254381737
258313,0.9599346366714289
258314,0.5361472986354364
258315,0.8796357652654948
258316,0.819399009468595
258317,0.40594917789706264
258318,0.8419790111690779
258319,0.6714998340473188
258320,0.5308468046629848
258321,0.2148782019191942
258322,0.00605421698458064
258323,0.129961246900347
258324,0.2048321920794428
258325,0.13469371007861713
258326,0.0471442086637172
258327,0.4380826961503699
258328,0.931504732636152
258329,0.4430180198503885
258330,0.5484081148173974
258331,0.5625512406272505
258332,0.2243612283967245
258333,0.1571083835729251
258334,0.03628604926853771
258335,0.2638938628345986
258336,0.27736355260139456
258337,0.6544416355551862
258338,0.18155755455949787
258339,0.003945311330650284
258340,0.03773849243822024
258341,0.026498628309440355
258342,0.9147926383674171
258343,0.16951570485158873
258344,0.6874783375859744
258345,0.7491278470212633
258346,0.29742911251370735
258347,0.13370456955190171
258348,0.4540870486233048
258349,0.048779654066485614
258350,0.12270328936950117
258351,0.12797430774056884
258352,0.0794604396045557
258353,0.10141281528692873
258354,0.12556582269068461
258355,0.568898950824824
258356,0.048388837737866106
258357,0.9517775157839259
258358,0.3229655287354241
258359,0.05380242126842559
258360,0.07987961599276362
258361,0.11024953643003435
258362,0.9241731357117605
258363,0.02550069045840785
258364,0.05329885223978872
258365,0.6611487645044045
258366,0.04242684994092422
258367,0.7065602005352541
258368,0.01957147888963843
258369,0.07987961599276362
258370,0.12009565395636725
258371,0.07186329543693067
258372,0.03773849243822024
258373,0.9797394030140073
258374,0.3427872041970574
258375,0.20556719194473336
258376,0.2903147408611086
258377,0.5325511629517076
258378,0.9825039974278208
258379,0.5467177289933824
258380,0.7787441603410152
258381,0.5045622401580255
258382,0.5449432637197299
258383,0.8032327399351028
258384,0.23318335932470982
258385,0.15957048251422473
258386,0.10386484108178226
258387,0.25704670625086506
258388,0.3148888933185445
258389,0.023680696930982924
258390,0.9856830221778633
258391,0.00534593259719445
258392,0.9946806396673878
258393,0.22134454454253064
258394,0.10966313063064
258395,0.8551516907366072
258396,0.03773849243822024
258397,0.3979452718122134
258398,0.030923848898799566
258399,0.5468396053699874
258400,0.03522184238146528
258401,0.6399920666251464
258402,0.158212025335935
258403,0.028707802032842823
258404,0.10252002898281116
258405,0.11733462693477775
258406,0.03442685562284747
258407,0.057325694337925316
258408,0.9602534644680049
258409,0.7851904963197379
258410,0.949586939713167
258411,0.6355997604129948
258412,0.22692781404104753
258413,0.03628604926853771
258414,0.5708757255695577
258415,0.888967885690516
258416,0.9132634833067295
258417,0.12203900187365359
258418,0.9754680354820675
258419,0.03773849243822024
258420,0.5638969795291873
258421,0.0780016170669572
258422,0.6597703567003379
258423,0.5433309374037194
258424,0.07502409840651697
258425,0.00018746569049944966
258426,0.24145674479186255
258427,0.12203900187365359
258428,0.5626511397909746
258429,0.9928078684415488
258430,0.05380242126842559
258431,0.517381845450054
258432,0.6487882426017204
258433,0.48609730648038557
258434,0.010399467410606896
258435,0.9130469248631184
258436,0.46209315145574237
258437,0.054659081226658385
258438,0.9753037825726067
258439,0.6874783375859744
258440,0.10141281528692873
258441,0.021887231045879422
258442,0.11733462693477775
258443,0.03522184238146528
258444,0.142863330708522
258445,0.8609721193433423
258446,0.9240503285801555
258447,0.045847956281847686
258448,0.6891951795383524
258449,0.030923848898799566
258450,0.010263750738747959
258451,0.35719914207293824
258452,0.3767056915007604
258453,0.10521391679893424
258454,0.024596069556903136
258455,0.11091075898226893
258456,0.6921515503715956
258457,0.2638938628345986
258458,0.9769141066514093
258459,0.7027916979843944
258460,0.6597959830846425
258461,0.7244516299453486
258462,0.36111532963577836
258463,0.18823854104805707
258464,0.5412909671039727
258465,0.455022894071523
258466,0.10966313063064
258467,0.038452639713451336
258468,0.9672636592305427
258469,0.01957147888963843
258470,0.04667999693529811
258471,0.5220808211583572
258472,0.8501968489928626
258473,0.28995976798027906
258474,0.23242607991465875
258475,0.06192283764603939
258476,0.17462002839849222
258477,0.24132111429467396
258478,0.6605498384683373
258479,0.8689239628362752
258480,0.10199773503727061
258481,0.16769398315612816
258482,0.40594917789706264
258483,0.7761201814722473
258484,0.7050522300957645
258485,0.0062354962390064736
258486,0.14352182444859798
258487,0.5671729346656719
258488,0.07778547322840569
258489,0.9763962518325483
258490,0.14098463193774877
258491,0.00018746569049944966
258492,0.2983759745467363
258493,0.8711497179301976
258494,0.1456940695422985
258495,0.6463644432021617
258496,0.5316445170060217
258497,0.03773849243822024
258498,0.33129773477228763
258499,0.020786633119863812
258500,0.5913965474593182
258501,0.08046937166011749
258502,0.6829814899258024
258503,0.3021056396296143
258504,0.5908786389940759
258505,0.8359229883479289
258506,0.8166036996090135
258507,0.03923431141756824
258508,0.8079370005518834
258509,0.584829011836432
258510,0.0785451409917605
258511,0.14410662917859687
258512,0.36035877230885777
258513,0.17484994512594673
258514,0.5177051293673787
258515,0.31921437392064966
258516,0.8966518746882207
258517,0.10966313063064
258518,0.03598647324410951
258519,0.01749898711342179
258520,0.0778491488557758
258521,3.0099275693689667e-05
258522,0.07459573869463484
258523,0.5118183797939869
258524,0.07364978767241664
258525,0.07987961599276362
258526,0.142863330708522
258527,0.04821829666224263
258528,0.09804803980288805
258529,0.7050522300957645
258530,0.2560146849943736
258531,0.29919329315159915
258532,0.4703905049563436
258533,0.6779518296415349
258534,0.11422882814688663
258535,0.01957147888963843
258536,0.009492643075797391
258537,0.011787525083303342
258538,0.8551516907366072
258539,0.3139530536287007
258540,0.29283334334413447
258541,0.27860801276023534
258542,0.015916722931438726
258543,0.09527004873270968
258544,0.8656528643856037
258545,0.04921041922049145
258546,0.7251833049274822
258547,0.2017236042072073
258548,0.9759445142994345
258549,0.05745936590108408
258550,0.01113716459437575
258551,0.970650254475351
258552,0.365914579486657
258553,0.9517406630534615
258554,0.6285494741999388
258555,0.12556582269068461
258556,0.8656528643856037
258557,0.1817173491692871
258558,0.17303334207882384
258559,0.02410565254402935
258560,0.340089621141655
258561,0.9324822047732315
258562,0.6328821358594723
258563,0.49278587508662297
258564,0.12515419863477847
258565,0.03598647324410951
258566,0.9336057462954174
258567,0.129961246900347
258568,0.07778547322840569
258569,0.5918615459090362
258570,0.6464618504279666
258571,0.03522184238146528
258572,0.9848056147273356
258573,0.5301106809695076
258574,0.45003411488876915
258575,0.40982174481602907
258576,0.10117616795574555
258577,0.38098797297085735
258578,0.6941487832793385
258579,0.12270328936950117
258580,0.029485529668813217
258581,0.2860130838717964
258582,0.021887231045879422
258583,0.9086665564948062
258584,0.038452639713451336
258585,0.4380826961503699
258586,0.1510925203148308
258587,0.4943678528491685
258588,0.9703643329125639
258589,0.8043933463047148
258590,0.05849581211768676
258591,0.1421502385720022
258592,0.960505691025186
258593,0.8656528643856037
258594,0.6682051435161751
258595,0.980399170682947
258596,0.0905771157000206
258597,0.9234096398011972
258598,0.05553070591591451
258599,0.8419790111690779
258600,0.8803603000061929
258601,0.880814609294046
258602,0.04366982724826142
258603,0.13779296713442127
258604,0.05038108434725618
258605,0.004665415268525938
258606,0.9567884024244292
258607,0.00018746569049944966
258608,0.4889672246366058
258609,0.05849581211768676
258610,0.011399584410557915
258611,0.38527057162038875
258612,0.13524267219901706
258613,0.8309932432211565
258614,0.9864032888932787
258615,0.07983762674074199
258616,0.048779654066485614
258617,0.8896816573742066
258618,0.0785451409917605
258619,0.13064866762430152
258620,0.03522184238146528
258621,0.9018127420723964
258622,0.038452639713451336
258623,0.5252410989801116
258624,0.5107716427818824
258625,0.9751885506054996
258626,0.09527004873270968
258627,0.8724586970022502
258628,0.48448370819367614
258629,0.2687886392556491
258630,0.2722649384304023
258631,0.8453554454921149
258632,0.5863740413818339
258633,0.7341656671195896
258634,0.5428943905818265
258635,0.4574277684110993
258636,0.02887209861670682
258637,0.48509631782878737
258638,0.9516510234952417
258639,0.010263750738747959
258640,0.014040768886583628
258641,0.811775770933839
258642,0.51767956438524
258643,0.13053705928061618
258644,0.059980886306343975
258645,0.2728430205257538
258646,0.9396005465196459
258647,0.4291061307701751
258648,0.8259948282704754
258649,0.7599670916210758
258650,0.6237664572496168
258651,0.31161862223577796
258652,0.32476013929279574
258653,0.024136959789705585
258654,0.9799426800764602
258655,0.9250208940610221
258656,0.04500358456173667
258657,0.6263422147680693
258658,0.5081916506819623
258659,0.028366344070349266
258660,0.0045538453169002135
258661,0.3291190849096578
258662,0.2924757004583216
258663,0.048779654066485614
258664,0.055579457343601174
258665,0.054882540758367133
258666,0.048388837737866106
258667,0.935884500448225
258668,0.0785451409917605
258669,0.5044894934165359
258670,0.12413476130645115
258671,0.9011129882442886
258672,0.3865872305875747
258673,0.06192283764603939
258674,0.129961246900347
258675,0.03522184238146528
258676,0.584829011836432
258677,0.06737606397971203
258678,0.3718752570327282
258679,0.05745936590108408
258680,0.43207478215329637
258681,0.6344181948090374
258682,0.6935443512630791
258683,0.2638938628345986
258684,0.024136959789705585
258685,0.3753999390364266
258686,0.21873453523054834
258687,0.42169529067546935
258688,0.024596069556903136
258689,0.1827978277964184
258690,0.4703905049563436
258691,0.002690001701104605
258692,0.15549719151385955
258693,0.1613060471780599
258694,0.015916722931438726
258695,0.3505632616824657
258696,0.2514235503938242
258697,0.7808190087163706
258698,0.13146065035657745
258699,0.2651550480728687
258700,0.12137781773650891
258701,0.13064866762430152
258702,0.04821829666224263
258703,0.04374984423652321
258704,0.029867704878176825
258705,0.5484335249912569
258706,0.09708223448920444
258707,0.07459573869463484
258708,0.4251759533753642
258709,0.9905914165755384
258710,0.3821937912689033
258711,0.9582356305701533
258712,0.9562375812701911
258713,0.002690001701104605
258714,0.024136959789705585
258715,0.16233318876264494
258716,0.0012055558065593825
258717,0.21680656153084554
258718,0.30079855544550177
258719,0.27530009158869256
258720,0.9567884024244292
258721,0.608442601746104
258722,0.10141281528692873
258723,0.5011640818774035
258724,0.38811853586329853
258725,0.7599670916210758
258726,0.03327900813530834
258727,0.16997589599971685
258728,0.13049070034442525
258729,0.061168385020819754
258730,0.3021056396296143
258731,0.37317007956122905
258732,0.010399467410606896
258733,0.3193239324221215
258734,0.6305824160090484
258735,0.020786633119863812
258736,0.5412909671039727
258737,0.281832674299142
258738,0.995265330670155
258739,0.13049070034442525
258740,0.7654351839886258
258741,0.34671088125124344
258742,0.6195368072007876
258743,0.3779136865868451
258744,0.004665415268525938
258745,0.11922696344623325
258746,0.09543755899648411
258747,0.6198881696454539
258748,0.6009369338094093
258749,0.9596617259815302
258750,0.40858787198530816
258751,0.4717990232014844
258752,0.9824928673799014
258753,0.5741624370512998
258754,0.04150753819187705
258755,0.05553070591591451
258756,0.9562375812701911
258757,0.054882540758367133
258758,0.7880480202964822
258759,0.2793322756100758
258760,0.006923919068516399
258761,0.5165823672984011
258762,0.9329968641208609
258763,0.17562140073561422
258764,0.0062354962390064736
258765,0.7050522300957645
258766,0.276610445072561
258767,0.0471442086637172
258768,0.08166726628245635
258769,0.455022894071523
258770,0.40697136422872543
258771,0.1800834200808182
258772,0.04539306113627797
258773,0.10252002898281116
258774,0.483791255890474
258775,0.7225762135976525
258776,0.9127998127080582
258777,0.7068814967711978
258778,0.04667999693529811
258779,0.7844507453325892
258780,0.2000317147266035
258781,0.5197741707872169
258782,0.9267141002965475
258783,0.04821829666224263
258784,0.7379527685139331
258785,0.4430180198503885
258786,0.7655520339206603
258787,0.15435886248608222
258788,0.27391408432597414
258789,0.0014920605861094695
258790,0.20254758907035092
258791,0.46328079927620963
258792,0.038452639713451336
258793,0.35162390342978866
258794,0.08899612598873263
258795,0.9633006108799527
258796,0.2793322756100758
258797,0.07186329543693067
258798,0.3028950939997112
258799,0.19201103950246762
258800,0.9189005988770398
258801,0.22033778570542467
258802,0.9215113496827056
258803,0.26389551437998016
258804,0.46738636754674007
258805,0.1968995958696163
258806,0.059980886306343975
258807,0.4065938645276811
258808,0.08166726628245635
258809,0.10191254087794696
258810,0.9063539917787135
258811,0.2762586449115837
258812,0.05429527157683566
258813,0.6503089234710945
258814,0.8788263971585146
258815,0.04667999693529811
258816,0.06682708830449105
258817,0.03773849243822024
258818,0.03442685562284747
258819,0.021510862852353423
258820,0.8551664859309077
258821,0.005136486613756642
258822,0.8752480330699137
258823,0.1847790233665455
258824,0.1812662594811773
258825,0.6936583763131573
258826,0.03213694614797772
258827,0.027460748397005255
258828,0.4463070876492188
258829,0.19217326175279228
258830,0.9553494489591411
258831,0.971212420823875
258832,0.003945311330650284
258833,0.19217326175279228
258834,0.04821829666224263
258835,0.931504732636152
258836,0.1457369513579933
258837,0.16846236578150814
258838,0.44481608047161314
258839,0.6433185514791387
258840,0.022956062318175346
258841,0.9918832512331847
258842,0.002690001701104605
258843,0.9944359528143849
258844,0.3592866283450172
258845,0.16564887934434305
258846,0.4941318186586844
258847,0.03390980323770635
258848,0.25551875139361196
258849,0.24132111429467396
258850,0.32594721072595484
258851,0.5863740413818339
258852,0.04366982724826142
258853,0.8575456877938414
258854,0.6814148896961809
258855,0.5933293839558388
258856,0.030921012846744773
258857,0.03442685562284747
258858,0.31785906858505064
258859,0.12270328936950117
258860,0.5428914223555152
258861,0.17652824314360666
258862,0.142863330708522
258863,0.023680696930982924
258864,0.45003411488876915
258865,0.059980886306343975
258866,0.7961736029304511
258867,0.42229788769414023
258868,0.021887231045879422
258869,0.20127233643014814
258870,0.340089621141655
258871,0.7401739544212809
258872,0.7595731914620494
258873,0.005136486613756642
258874,0.9832165482590951
258875,0.8850277688639175
258876,0.584829011836432
258877,0.1349417701117126
258878,0.048779654066485614
258879,0.9306942640696421
258880,0.9627504577154276
258881,0.7319091254121922
258882,0.45142706268691785
258883,0.12678372527284565
258884,0.20453731090615754
258885,0.6173274423517063
258886,0.9018127420723964
258887,0.9793494546314734
258888,0.18063336152919407
258889,0.030923848898799566
258890,0.10252002898281116
258891,0.9025511273323197
258892,0.3986884796694748
258893,0.33911078321068294
258894,0.830001948824895
258895,0.11733462693477775
258896,0.9541628659484366
258897,0.9627504577154276
258898,0.10521391679893424
258899,0.4229324773543874
258900,0.011399584410557915
258901,0.05553070591591451
258902,0.37083237552939174
258903,0.07186329543693067
258904,0.10733056290750703
258905,0.5310948499790707
258906,0.6749432570175712
258907,0.3902500875075518
258908,0.038452639713451336
258909,0.6623405091149808
258910,0.8501968489928626
258911,0.09091052379330118
258912,0.050237615461776124
258913,0.07186329543693067
258914,0.3585435548136443
258915,0.010263750738747959
258916,0.08166726628245635
258917,0.09421966482434285
258918,0.3206519314578987
258919,0.18823854104805707
258920,0.9846056950379259
258921,0.651355045349594
258922,0.8551516907366072
258923,0.06077051409963239
258924,0.8420361598090296
258925,0.46512673022012013
258926,0.570318457838871
258927,0.035568883756602956
258928,0.4798766105245368
258929,0.8822418348194714
258930,0.2860145917341299
258931,0.19767471766993744
258932,0.023680696930982924
258933,0.07987961599276362
258934,0.19056118269579925
258935,0.03598647324410951
258936,0.25551875139361196
258937,0.031104901867343944
258938,0.06192283764603939
258939,0.024136959789705585
258940,0.6344181948090374
258941,0.6605682936644235
258942,0.01957147888963843
258943,0.33208982759321104
258944,0.14872730091129138
258945,0.0035833800787447713
258946,0.059980886306343975
258947,0.8549161379991953
258948,0.030923848898799566
258949,0.03442685562284747
258950,0.048388837737866106
258951,0.9627504577154276
258952,0.13194748776613788
258953,0.6762717356728705
258954,0.739966000407173
258955,0.35523790982369163
258956,0.4540870486233048
258957,0.6387811291829042
258958,0.9700481017093829
258959,0.11733462693477775
258960,0.3052678176320693
258961,0.08304883215888778
258962,0.11091075898226893
258963,0.0013332074709465642
258964,0.7100591823491917
258965,0.17387816382861432
258966,0.249616503512636
258967,0.9633006108799527
258968,0.37679741120960414
258969,0.6280083116918604
258970,0.3541805851148036
258971,0.8003002655257409
258972,0.8500536843044812
258973,0.7218360860819124
258974,0.630351863501535
258975,0.9277043947138651
258976,0.9577511340789666
258977,0.6748746504483101
258978,0.0013332074709465642
258979,0.28995976798027906
258980,0.4981888716800778
258981,0.0794604396045557
258982,0.05745936590108408
258983,0.12515419863477847
258984,0.018505005543781067
258985,0.2086549401432848
258986,0.022924195237849148
258987,0.12797430774056884
258988,0.37540261016729726
258989,0.142863330708522
258990,0.5075166376858059
258991,0.004665415268525938
258992,0.06674235028156002
258993,0.512997583282752
258994,0.3891680126195893
258995,0.0938382039063562
258996,0.011928339014792701
258997,0.006923919068516399
258998,0.14607272049464595
258999,0.5744215119950076
259000,0.04667999693529811
259001,0.1815156145738823
259002,0.4672052880464786
259003,0.023680696930982924
259004,0.11746879056978815
259005,0.12203900187365359
259006,0.009528315010150647
259007,0.00020712369527224
259008,0.3261671769207176
259009,0.2348946086677915
259010,0.07010341975216747
259011,0.27699809978675727
259012,0.011399584410557915
259013,0.27530009158869256
259014,0.4251759533753642
259015,0.05548569517190843
259016,0.09527004873270968
259017,0.9762353917891229
259018,0.8393948103735175
259019,0.7422250017973773
259020,0.948687920862691
259021,0.19055141969301054
259022,0.6739678356547235
259023,0.011399584410557915
259024,0.017035749852119208
259025,0.1686494109812374
259026,0.45775253344076133
259027,0.05255392801896618
259028,0.483791255890474
259029,0.14872730091129138
259030,0.4059413085080508
259031,0.009947487181618576
259032,0.030368882097650568
259033,0.40858787198530816
259034,0.41783908229633676
259035,0.030368882097650568
259036,0.015916722931438726
259037,0.18823854104805707
259038,0.5373764181292118
259039,0.7193304577050954
259040,0.13146065035657745
259041,0.04821829666224263
259042,0.001650276905887102
259043,0.5529774832073797
259044,0.7593385445652019
259045,0.8296609446798258
259046,0.04242684994092422
259047,0.8760117302793446
259048,0.26515942465990844
259049,0.6464618504279666
259050,0.5561263317056867
259051,0.11733462693477775
259052,0.20556719194473336
259053,0.05553070591591451
259054,0.00020712369527224
259055,0.12767568254821748
259056,0.21186010613571668
259057,0.2953177167748461
259058,0.2915532680815309
259059,0.055579457343601174
259060,0.050237615461776124
259061,0.6909439511823462
259062,0.12797430774056884
259063,0.5412909671039727
259064,0.1462350463058313
259065,0.984976113893552
259066,0.9574584999802155
259067,0.10386484108178226
259068,0.013774074484772513
259069,0.011399584410557915
259070,0.0828340130952832
259071,0.029485529668813217
259072,0.055343206404914025
259073,0.18832257933567698
259074,0.024136959789705585
259075,0.5863740413818339
259076,0.2396197176406292
259077,0.7631473012584423
259078,0.023680696930982924
259079,0.0785451409917605
259080,0.433529038355614
259081,0.00534593259719445
259082,0.9391882632056877
259083,0.9724665350945548
259084,0.6742966808987878
259085,0.2244528442071013
259086,0.08166726628245635
259087,0.050237615461776124
259088,0.03442685562284747
259089,0.01113716459437575
259090,0.05038108434725618
259091,0.6552806397494131
259092,0.0772460932499895
259093,0.7569636706713826
259094,0.3005635922586192
259095,0.3460684561813995
259096,0.09708223448920444
259097,0.9727265902717492
259098,0.048779654066485614
259099,0.9423663851358075
259100,0.048388837737866106
259101,0.48983436063637753
259102,0.010263750738747959
259103,0.49269906294365085
259104,0.25717968065302255
259105,0.1686494109812374
259106,0.01443959266643467
259107,0.43207478215329637
259108,0.13146065035657745
259109,0.3142603445463393
259110,0.27530009158869256
259111,0.9778733036070406
259112,0.25511662750601505
259113,0.26933566018697974
259114,0.34449063827755294
259115,0.11949764956098712
259116,0.6736009443864864
259117,0.006923919068516399
259118,0.5315784764539662
259119,0.20956740871480173
259120,0.1815156145738823
259121,0.3653576182964402
259122,0.6487882426017204
259123,0.572245938466328
259124,0.003945311330650284
259125,0.7120341254381737
259126,0.12881817320971115
259127,0.010263750738747959
259128,0.4672052880464786
259129,0.38595936204607234
259130,0.11361796659207189
259131,0.4931943584328775
259132,0.9048083078115073
259133,0.22134454454253064
259134,0.028775036573550086
259135,0.07987961599276362
259136,0.14338721285617903
259137,0.024596069556903136
259138,0.9349832706436441
259139,0.14964165171760052
259140,0.986879348567787
259141,0.9738018513183287
259142,0.08346245590314244
259143,0.557203246793073
259144,0.030368882097650568
259145,0.3440968327636716
259146,0.17170800468358252
259147,0.0017930980986330851
259148,0.04921041922049145
259149,0.02550069045840785
259150,0.06911345597223563
259151,0.03442685562284747
259152,0.16944362644309754
259153,0.050237615461776124
259154,0.07987961599276362
259155,0.9470297733425607
259156,0.25229737782582035
259157,0.7528675037289027
259158,0.021510862852353423
259159,0.10441692581407495
259160,0.4540870486233048
259161,0.05680580677786299
259162,0.10386484108178226
259163,0.322214921387871
259164,0.560167926436904
259165,0.04366982724826142
259166,0.9831633266269262
259167,0.8878610915467241
259168,0.3819709093386257
259169,0.17146925333746613
259170,0.01957147888963843
259171,0.048779654066485614
259172,0.07186329543693067
259173,0.059980886306343975
259174,0.3493062211927368
259175,0.13052853925042537
259176,0.584829011836432
259177,0.5862549184456155
259178,0.09527004873270968
259179,0.9965999188677129
259180,0.964930070640764
259181,0.1287150862474419
259182,0.06785190894106383
259183,0.655604985581773
259184,0.14311506530833706
259185,0.00534593259719445
259186,0.08217975621185943
259187,0.6220623725270383
259188,0.053805382866846496
259189,0.08561554508216976
259190,0.07459573869463484
259191,0.11733462693477775
259192,0.8364820305739377
259193,0.8501968489928626
259194,0.324354352163475
259195,0.0778491488557758
259196,0.0785451409917605
259197,0.9887356233887287
259198,0.03598647324410951
259199,0.6874783375859744
259200,0.9282258015422681
259201,0.0788230449612457
259202,0.29504447422360786
259203,0.13544400916368457
259204,0.0012055558065593825
259205,0.06612383059872831
259206,0.10386484108178226
259207,0.3257721057071845
259208,0.3753999390364266
259209,0.3153811443937392
259210,0.7251833049274822
259211,0.6729599958725856
259212,0.7844507453325892
259213,0.054882540758367133
259214,0.8296609446798258
259215,0.11133194600690087
259216,0.584829011836432
259217,0.29898914466831417
259218,0.011399584410557915
259219,0.10731976775853042
259220,0.9824928673799014
259221,0.030923848898799566
259222,0.7426126620240918
259223,0.5428943905818265
259224,0.06080252892096591
259225,0.10369139056352714
259226,0.8369563449494603
259227,0.9727445059311775
259228,0.02887209861670682
259229,0.2243612283967245
259230,0.0497041874393721
259231,0.024136959789705585
259232,0.19765716334362463
259233,0.3264179481230709
259234,0.08346245590314244
259235,0.12984619378236362
259236,0.4676482454165254
259237,0.48978100955127674
259238,0.8947116450545463
259239,0.2313539617463158
259240,0.4554301084842776
259241,0.9553184480573825
259242,0.7706760655542367
259243,0.13126385068376492
259244,0.7535559737304
259245,0.04366982724826142
259246,0.703156779064946
259247,0.5935111417758405
259248,0.010263750738747959
259249,0.010263750738747959
259250,0.6901592770142051
259251,0.4580792293886009
259252,0.5982183039120011
259253,0.11422882814688663
259254,0.22134454454253064
259255,0.7818217101602911
259256,0.10252002898281116
259257,0.44034543937541165
259258,0.04500358456173667
259259,0.15883862527486184
259260,0.24269104219848942
259261,0.2014985041619925
259262,0.1421502385720022
259263,0.9539121962734256
259264,0.41783908229633676
259265,0.47242093150584263
259266,0.400008975902621
259267,0.42077297737321845
259268,0.08317684624961835
259269,0.3488394559074407
259270,0.8900224480790236
259271,0.23562635833560244
259272,0.03522184238146528
259273,0.23888560040012735
259274,0.7323393871662998
259275,0.7616370298423317
259276,0.11422882814688663
259277,0.0471442086637172
259278,0.10252002898281116
259279,0.26165702969167315
259280,0.01443959266643467
259281,0.5971228196108718
259282,0.010399467410606896
259283,0.18691609821328795
259284,0.4505148107176797
259285,0.9421024184310585
259286,0.07195994049540473
259287,0.14227195742764864
259288,0.002034646596526578
259289,0.05849581211768676
259290,0.2638938628345986
259291,0.455022894071523
259292,0.004175494883650334
259293,0.061838861216702214
259294,0.2810300538096886
259295,0.03773849243822024
259296,0.0471442086637172
259297,0.023680696930982924
259298,0.7198881964686136
259299,0.2017236042072073
259300,0.4798766105245368
259301,0.13677374641658757
259302,0.27513977746138885
259303,0.340089621141655
259304,0.7134906232534793
259305,0.0013332074709465642
259306,0.7944675078965687
259307,0.020786633119863812
259308,0.24157078360817758
259309,0.3055509993139191
259310,0.00018746569049944966
259311,0.732649486027503
259312,0.024136959789705585
259313,0.42493417501410163
259314,0.9341466307201671
259315,0.9018127420723964
259316,0.7088780108586938
259317,0.3005635922586192
259318,0.11422882814688663
259319,0.9825039974278208
259320,0.06612383059872831
259321,0.6834129505120952
259322,0.08708864837786229
259323,0.056233218558434904
259324,0.22012934175110607
259325,0.10521391679893424
259326,0.33891855955923805
259327,0.10252002898281116
259328,0.2612191721640764
259329,0.13468515509194404
259330,0.27412944660408134
259331,0.3485922650437547
259332,0.8209027195004468
259333,0.6533709903822796
259334,0.11666101377035053
259335,0.0778491488557758
259336,0.07778547322840569
259337,0.08346245590314244
259338,0.043252017902453074
259339,0.07987961599276362
259340,0.8689239628362752
259341,0.2979669964581236
259342,0.2583950519359451
259343,0.07853909674788292
259344,0.15401572054750612
259345,0.028775036573550086
259346,0.0794604396045557
259347,0.024136959789705585
259348,0.6912475572137138
259349,0.7120341254381737
259350,0.05553070591591451
259351,0.984622609843794
259352,0.07459573869463484
259353,0.11526844969035017
259354,0.47931145370858647
259355,0.11576331635054674
259356,0.10141281528692873
259357,0.7334729860961839
259358,0.4441182408515627
259359,0.7104376476097394
259360,0.6409780188444094
259361,0.2563108858692003
259362,0.3185159904634965
259363,0.030939074062754333
259364,0.05849581211768676
259365,0.9551176416944609
259366,0.41412760681448557
259367,0.11432409239627425
259368,0.6245081286534716
259369,0.830001948824895
259370,0.05553070591591451
259371,0.33045691487475004
259372,0.2638938628345986
259373,0.07987961599276362
259374,0.9585418882691549
259375,0.7879829919567889
259376,0.14386240615608345
259377,0.8551516907366072
259378,0.3151030991246023
259379,0.5547432941429626
259380,0.09256175132635883
259381,0.30427917627082696
259382,0.0471442086637172
259383,0.0773424121640166
259384,0.7814582942385767
259385,0.09527004873270968
259386,0.15506164583194804
259387,0.13544400916368457
259388,0.03390980323770635
259389,0.10141281528692873
259390,0.03522184238146528
259391,0.9149271816494521
259392,0.2243612283967245
259393,0.08418448221651009
259394,0.1309136260007017
259395,0.10141281528692873
259396,0.16818724281810962
259397,0.568898950824824
259398,0.7318464197803609
259399,0.609093770780446
259400,0.142863330708522
259401,0.9473901889772276
259402,0.048779654066485614
259403,0.4554301084842776
259404,0.05215954344781168
259405,0.1421502385720022
259406,0.35712795154722426
259407,0.048779654066485614
259408,0.9093139861128302
259409,0.9468363263372419
259410,0.8012364556019885
259411,0.03522184238146528
259412,0.0785451409917605
259413,0.5113750992494811
259414,0.11733462693477775
259415,0.1337461277766121
259416,0.17997268526436497
259417,0.4588165953216972
259418,0.004665415268525938
259419,0.00020712369527224
259420,0.08120290877649015
259421,0.31294371031967705
259422,0.34424435474827986
259423,0.2638938628345986
259424,0.39303211848090386
259425,0.41070591403086176
259426,0.13779296713442127
259427,0.10141281528692873
259428,0.975776521888095
259429,0.389194607122001
259430,0.007887168476152142
259431,0.3881535721240689
259432,0.9255870620851814
259433,0.09527004873270968
259434,0.003945311330650284
259435,0.13146065035657745
259436,0.9947628602211711
259437,0.4200120758572576
259438,0.07502409840651697
259439,0.08695556557810005
259440,0.04921041922049145
259441,0.14872730091129138
259442,0.16183417463649868
259443,0.36441155329519476
259444,0.40385766964638115
259445,0.8095258283447365
259446,0.2563511047399132
259447,0.9417181787135356
259448,0.07565307596820232
259449,0.732649486027503
259450,0.1287150862474419
259451,0.584829011836432
